year,max_drawdown_time,max_drawdown,win_ratio,win_loss_ratio,strategy_ret,strategy_vol,sharpe
2011,2011-12-27,-0.1952291595155906,0.5,-0.6240900056877227,-0.1399558022422579,0.13794374654233468,-1.014586059537724
2012,2012-12-03,-0.2649682941681041,0.42857142857142855,-0.49006889045306484,0.10893239174012574,0.1618778297953811,0.6729296524287475
2013,2013-06-27,-0.21012826629156497,0.42857142857142855,-2.32636055668306,-0.061844282052360866,0.20391036851618424,-0.3032915025478575
2014,2014-03-20,-0.2246917728837449,0.625,-1.0839921200749763,0.368374227781124,0.14544305894026238,2.5327728285227127
2015,2015-08-26,-0.23189547634816787,0.5,-2.3899220794885907,0.07841250024021362,0.20000459845148708,0.39205348700636644
2016,2016-01-28,-0.274219439001086,0.5555555555555556,-0.9084185244200008,-0.0564160344415906,0.14969024355662702,-0.37688518036413454
2017,2017-01-12,-0.17885851415249496,0.75,-1.3082620125776347,0.13775410611031624,0.062251307672706355,2.2128708819190566
2018,2018-12-27,-0.19926886553217082,0.2857142857142857,-0.9164632360240488,-0.13838161676075403,0.11291604189320864,-1.2255266341307791
2019,2019-01-03,-0.20347124958554655,0.5714285714285714,-4.843216650878624,0.20029739229196175,0.10780945315877495,1.8578833898450111
2020,2020-03-23,-0.08913136281512575,0.75,-1.1064823677940994,0.15188048312698557,0.11499806106580134,1.3207221210458522
2021,2021-07-27,-0.09083965226451304,0.375,-1.41172702358104,-0.016493140271124546,0.09077190238994308,-0.18169873977381656
2022,2022-03-15,-0.1397460370087482,0.3333333333333333,-0.32704970866980143,-0.22090763480606168,0.08465357941708247,-2.6095486608742755
