year,max_drawdown_time,max_drawdown,win_ratio,win_loss_ratio,strategy_ret,strategy_vol,sharpe
2011,2011-09-19,-0.04522971253091898,0.625,-0.9544854340625917,-0.00694407217490437,0.04340073506012408,-0.15999895313488538
2012,2012-12-03,-0.03963478364981758,0.42857142857142855,-1.0266214478745137,0.04319332538207896,0.03832188198803443,1.1271191064041581
2013,2013-12-20,-0.0653254019828763,0.5714285714285714,-1.15866325085814,-0.03449907704939519,0.04446635276624327,-0.7758467898357799
2014,2014-01-20,-0.07029759784934664,0.75,-1.3881851770879778,0.18048278567059736,0.042838878771660385,4.213060445223274
2015,2015-08-26,-0.07561928850568082,0.5,-4.225809628768859,0.07225026244304544,0.06393853602786538,1.1299955696758162
2016,2016-01-28,-0.05933237050250057,0.6666666666666666,-1.046424999543704,-0.0010886750588922078,0.035163592291176604,-0.030960291254582165
2017,2017-05-10,-0.03630547874068688,0.75,-0.3648496461165591,0.01955307319070765,0.01918033976522804,1.0194330981641595
2018,2018-10-18,-0.025102018137325013,0.5714285714285714,-1.5770531436361217,0.010016538060467662,0.03153183414506692,0.31766430123871264
2019,2019-05-09,-0.01952174517456271,0.8571428571428571,-1.641339503936981,0.07299691864700986,0.027996505127641583,2.6073582511175064
2020,2020-03-19,-0.020609589241646437,0.625,-4.30970006510425,0.05367685097841013,0.02880200485167955,1.8636498137830164
2021,2021-03-09,-0.019712769855585347,0.875,-1.3238225027508757,0.024643602213966713,0.026298660329698013,0.9370668279303067
2022,2022-03-15,-0.0257665218463358,0.3333333333333333,-0.8150808742592991,-0.06209927027002115,0.031986300964441085,-1.941433313563091
